
----pure results----

issue: Decoded instruction 0x00002197 as auipc gp,2 at address 0x10130
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
15issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
issue: Decoded instruction 0x00000073 as ecall at address 0x1030c
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10310
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x10314
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10318
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1031c
issue: Decoded instruction 0x000117b7 as lui a5,17 at address 0x10254
issue: Decoded instruction 0x81878513 as addi a0,a5,-2024 at address 0x10258
issue: Decoded instruction 0x0c4000ef as jal ra,196 at address 0x1025c
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10320
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x10324
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x10328
16issue: Decoded instruction 0xfea43423 as sd a0,-24(s0) at address 0x1032c
issue: Decoded instruction 0x00000893 as addi a7,zero,0 at address 0x10330
issue: Decoded instruction 0x00000073 as ecall at address 0x10334
issue: Decoded instruction 0x00000013 as addi zero,zero,0 at address 0x10338
issue: Decoded instruction 0x01813403 as ld s0,24(sp) at address 0x1033c
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10340

issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10344
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10260
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x10264
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10268
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x00500793 as addi a5,zero,5 at address 0x1027c
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10280
issue: Decoded instruction 0x0480006f as jal zero,72 at address 0x10284
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10288
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x1028c
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10290
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10294
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10298
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x1029c
issue: Decoded instruction 0xffb7879b as addiw a5,a5,-5 at address 0x102a0
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102a4
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x102a8
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x102ac
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102b0
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x102b4
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x102b8
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x102bc
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102c0
issue: Decoded instruction 0x0017879b as addiw a5,a5,1 at address 0x102c4
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x102c8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x102cc
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x102d0
issue: Decoded instruction 0x00900793 as addi a5,zero,9 at address 0x102d4
issue: Decoded instruction 0xfae7d8e3 as bge a5,a4,-80 at address 0x102d8
issue: Decoded instruction 0x00000793 as addi a5,zero,0 at address 0x102dc
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x102e0
issue: Decoded instruction 0x01813083 as ld ra,24(sp) at address 0x102e4
issue: Decoded instruction 0x01013403 as ld s0,16(sp) at address 0x102e8
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x102ec
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x102f0
issue: Decoded instruction 0xf71ff06f as jal zero,-144 at address 0x10178
issue: Decoded instruction 0xff010113 as addi sp,sp,-16 at address 0x100e8
issue: Decoded instruction 0x00000593 as addi a1,zero,0 at address 0x100ec
issue: Decoded instruction 0x00813023 as sd s0,0(sp) at address 0x100f0
issue: Decoded instruction 0x00113423 as sd ra,8(sp) at address 0x100f4
issue: Decoded instruction 0x00050413 as addi s0,a0,0 at address 0x100f8
issue: Decoded instruction 0x4a0000ef as jal ra,1184 at address 0x100fc
issue: Decoded instruction 0xfb010113 as addi sp,sp,-80 at address 0x1059c
issue: Decoded instruction 0x03413023 as sd s4,32(sp) at address 0x105a0
issue: Decoded instruction 0xf701ba03 as ld s4,-144(gp) at address 0x105a4
issue: Decoded instruction 0x03213823 as sd s2,48(sp) at address 0x105a8
issue: Decoded instruction 0x04113423 as sd ra,72(sp) at address 0x105ac
issue: Decoded instruction 0x1f8a3903 as ld s2,504(s4) at address 0x105b0
issue: Decoded instruction 0x04813023 as sd s0,64(sp) at address 0x105b4
issue: Decoded instruction 0x02913c23 as sd s1,56(sp) at address 0x105b8
issue: Decoded instruction 0x03313423 as sd s3,40(sp) at address 0x105bc
issue: Decoded instruction 0x01513c23 as sd s5,24(sp) at address 0x105c0
issue: Decoded instruction 0x01613823 as sd s6,16(sp) at address 0x105c4
issue: Decoded instruction 0x01713423 as sd s7,8(sp) at address 0x105c8
issue: Decoded instruction 0x01813023 as sd s8,0(sp) at address 0x105cc
issue: Decoded instruction 0x04090063 as beq s2,zero,64 at address 0x105d0
issue: Decoded instruction 0x00050b13 as addi s6,a0,0 at address 0x105d4
issue: Decoded instruction 0x00058b93 as addi s7,a1,0 at address 0x105d8
issue: Decoded instruction 0x00100a93 as addi s5,zero,1 at address 0x105dc
issue: Decoded instruction 0xfff00993 as addi s3,zero,-1 at address 0x105e0
issue: Decoded instruction 0x00892483 as lw s1,8(s2) at address 0x105e4
issue: Decoded instruction 0xfff4841b as addiw s0,s1,-1 at address 0x105e8
issue: Decoded instruction 0x02044263 as blt s0,zero,36 at address 0x105ec
issue: Decoded instruction 0x00349493 as slli s1,s1,3 at address 0x105f0
issue: Decoded instruction 0x009904b3 as add s1,s2,s1 at address 0x105f4
issue: Decoded instruction 0x040b8463 as beq s7,zero,72 at address 0x105f8
issue: Decoded instruction 0x00892783 as lw a5,8(s2) at address 0x10640
issue: Decoded instruction 0x0084b703 as ld a4,8(s1) at address 0x10644
issue: Decoded instruction 0xfff7879b as addiw a5,a5,-1 at address 0x10648
issue: Decoded instruction 0x06878263 as beq a5,s0,100 at address 0x1064c
issue: Decoded instruction 0x00892423 as sw s0,8(s2) at address 0x106b0
issue: Decoded instruction 0xfa1ff06f as jal zero,-96 at address 0x106b4
issue: Decoded instruction 0xfa0708e3 as beq a4,zero,-80 at address 0x10654
issue: Decoded instruction 0x31092783 as lw a5,784(s2) at address 0x10658
issue: Decoded instruction 0x008a96bb as  at address 0x1065c
issue: Decoded instruction 0x00892c03 as lw s8,8(s2) at address 0x10660
issue: Decoded instruction 0x00d7f7b3 as and a5,a5,a3 at address 0x10664
issue: Decoded instruction 0x0007879b as addiw a5,a5,0 at address 0x10668
issue: Decoded instruction 0x02079263 as bne a5,zero,36 at address 0x1066c
issue: Decoded instruction 0x000700e7 as jalr ra,a4,0 at address 0x10670
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x106c4
issue: Decoded instruction 0x00813823 as sd s0,16(sp) at address 0x106c8
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x106cc
issue: Decoded instruction 0x00012437 as lui s0,18 at address 0x106d0
issue: Decoded instruction 0x83078793 as addi a5,a5,-2000 at address 0x106d4
issue: Decoded instruction 0x83840413 as addi s0,s0,-1992 at address 0x106d8
issue: Decoded instruction 0x40f40433 as sub s0,s0,a5 at address 0x106dc
issue: Decoded instruction 0x00913423 as sd s1,8(sp) at address 0x106e0
issue: Decoded instruction 0x00113c23 as sd ra,24(sp) at address 0x106e4
issue: Decoded instruction 0x40345493 as srai s1,s0,3 at address 0x106e8
issue: Decoded instruction 0x02048063 as beq s1,zero,32 at address 0x106ec
issue: Decoded instruction 0xff840413 as addi s0,s0,-8 at address 0x106f0
issue: Decoded instruction 0x00f40433 as add s0,s0,a5 at address 0x106f4
issue: Decoded instruction 0x00043783 as ld a5,0(s0) at address 0x106f8
issue: Decoded instruction 0xfff48493 as addi s1,s1,-1 at address 0x106fc
issue: Decoded instruction 0xff840413 as addi s0,s0,-8 at address 0x10700
issue: Decoded instruction 0x000780e7 as jalr ra,a5,0 at address 0x10704
issue: Decoded instruction 0xff010113 as addi sp,sp,-16 at address 0x1017c
issue: Decoded instruction 0x00813023 as sd s0,0(sp) at address 0x10180
issue: Decoded instruction 0xf881c783 as lbu a5,-120(gp) at address 0x10184
issue: Decoded instruction 0x00113423 as sd ra,8(sp) at address 0x10188
issue: Decoded instruction 0x02079263 as bne a5,zero,36 at address 0x1018c
issue: Decoded instruction 0x00000793 as addi a5,zero,0 at address 0x10190
issue: Decoded instruction 0x00078a63 as beq a5,zero,20 at address 0x10194
issue: Decoded instruction 0x00100793 as addi a5,zero,1 at address 0x101a8
issue: Decoded instruction 0xf8f18423 as sb a5,-120(gp) at address 0x101ac
issue: Decoded instruction 0x00813083 as ld ra,8(sp) at address 0x101b0
issue: Decoded instruction 0x00013403 as ld s0,0(sp) at address 0x101b4
issue: Decoded instruction 0x01010113 as addi sp,sp,16 at address 0x101b8
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x101bc
issue: Decoded instruction 0xfe0498e3 as bne s1,zero,-16 at address 0x10708
issue: Decoded instruction 0x01813083 as ld ra,24(sp) at address 0x1070c
issue: Decoded instruction 0x01013403 as ld s0,16(sp) at address 0x10710
issue: Decoded instruction 0x00813483 as ld s1,8(sp) at address 0x10714
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x10718
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1071c
issue: Decoded instruction 0x00892703 as lw a4,8(s2) at address 0x10674
issue: Decoded instruction 0x1f8a3783 as ld a5,504(s4) at address 0x10678
issue: Decoded instruction 0x01871463 as bne a4,s8,8 at address 0x1067c
issue: Decoded instruction 0xf92782e3 as beq a5,s2,-124 at address 0x10680
issue: Decoded instruction 0xfff4041b as addiw s0,s0,-1 at address 0x10604
issue: Decoded instruction 0xff848493 as addi s1,s1,-8 at address 0x10608
issue: Decoded instruction 0xff3416e3 as bne s0,s3,-20 at address 0x1060c
issue: Decoded instruction 0x04813083 as ld ra,72(sp) at address 0x10610
issue: Decoded instruction 0x04013403 as ld s0,64(sp) at address 0x10614
issue: Decoded instruction 0x03813483 as ld s1,56(sp) at address 0x10618
issue: Decoded instruction 0x03013903 as ld s2,48(sp) at address 0x1061c
issue: Decoded instruction 0x02813983 as ld s3,40(sp) at address 0x10620
issue: Decoded instruction 0x02013a03 as ld s4,32(sp) at address 0x10624
issue: Decoded instruction 0x01813a83 as ld s5,24(sp) at address 0x10628
issue: Decoded instruction 0x01013b03 as ld s6,16(sp) at address 0x1062c
issue: Decoded instruction 0x00813b83 as ld s7,8(sp) at address 0x10630
issue: Decoded instruction 0x00013c03 as ld s8,0(sp) at address 0x10634
issue: Decoded instruction 0x05010113 as addi sp,sp,80 at address 0x10638
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1063c
issue: Decoded instruction 0xf701b503 as ld a0,-144(gp) at address 0x10100
issue: Decoded instruction 0x05853783 as ld a5,88(a0) at address 0x10104
issue: Decoded instruction 0x00078463 as beq a5,zero,8 at address 0x10108
issue: Decoded instruction 0x00040513 as addi a0,s0,0 at address 0x10110
issue: Decoded instruction 0x6c8000ef as jal ra,1736 at address 0x10114
issue: Decoded instruction 0x05d00893 as addi a7,zero,93 at address 0x107dc
issue: Decoded instruction 0x00000073 as ecall at address 0x107e0
issue: Decoded instruction 0x00054463 as blt a0,zero,8 at address 0x107e4
Program exit from an exit() system call
------------ STATISTICS -----------
Number of Instructions: 694
Number of Cycles: 1221
Avg Cycles per Instrcution: 1.7594
Branch Perdiction Accuacy: -nan (Strategy: Always Not Taken)
Number of Control Hazards: 625
Number of Data Hazards: 0
Number of Memory Hazards: 0
-----------------------------------
